timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1611839539463,2596,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-345,text,true,,21874,161,649,649,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,2459,0,2424
1611839542059,374,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-345,text,true,,60492,163,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,365,0,0
1611839542433,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-345,text,true,,5664,127,649,649,http://localhost:8082/js/index.js,3,0,0
1611839542569,3,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-536,text,true,,6027,130,649,649,http://localhost:8082/playlists/read,3,0,0
1611839514666,27964,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, https://code.jquery.com/jquery-3.5.1.slim.min.js code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-571,text,false,,275361,1252,649,649,http://localhost:8082/,5,0,1
1611839514666,5,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-571,text,true,,4730,116,649,649,http://localhost:8082/,5,0,1
1611839514672,12397,Homepage-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-571,text,false,,3662,0,649,649,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,12397
1611839527153,516,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-571,text,true,,160744,165,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,469,0,445
1611839527670,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-571,text,true,,1353,129,649,649,http://localhost:8082/css/style.css,3,0,0
1611839527673,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-571,text,true,,460,129,649,649,http://localhost:8082/css/index.css,2,0,0
1611839527675,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-571,bin,true,,10332,130,649,649,http://localhost:8082/img/Choonz.png,2,0,0
1611839527678,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-571,text,true,,2388,132,649,649,http://localhost:8082/js/readCookie.js,2,0,0
1611839527681,12406,Homepage-7,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-571,text,false,,3662,0,649,649,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,12406
1611839540087,1713,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-571,text,true,,21874,161,649,649,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,1681,0,1665
1611839541800,827,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-571,text,true,,60492,163,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,825,0,802
1611839542627,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-571,text,true,,5664,127,649,649,http://localhost:8082/js/index.js,3,0,0
1611839533632,9016,Homepage,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,372340,1561,649,649,http://localhost:8082/,3,0,0
1611839533632,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,4730,116,649,649,http://localhost:8082/,3,0,0
1611839533635,909,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-160,text,true,,31441,168,649,649,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,908,0,886
1611839534544,4777,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-160,text,true,,160744,165,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,4574,0,4504
1611839539322,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,1353,129,649,649,http://localhost:8082/css/style.css,3,0,0
1611839539325,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,460,129,649,649,http://localhost:8082/css/index.css,2,0,0
1611839539327,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-160,bin,true,,10332,130,649,649,http://localhost:8082/img/Choonz.png,2,0,0
1611839539329,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,2388,132,649,649,http://localhost:8082/js/readCookie.js,2,0,0
1611839539331,2023,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-160,text,true,,72862,141,649,649,https://code.jquery.com/jquery-3.5.1.slim.min.js,1983,0,1910
1611839541355,977,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-160,text,true,,21874,161,649,649,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,923,0,903
1611839542332,314,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-160,text,true,,60492,163,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,295,0,0
1611839542646,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,5664,127,649,649,http://localhost:8082/js/index.js,2,0,0
1611839542657,8,Albums Read,200,,jp@gc - Ultimate Thread Group 1-324,text,true,,43919,127,649,649,http://localhost:8082/albums/read,6,0,0
1611839525762,16000,Transaction Ctrl - Homepage,200,"Number of samples in transaction : 3, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-324,,true,,422286,1818,649,649,null,14,903,1
1611839542689,8,Albums Read,200,,jp@gc - Ultimate Thread Group 1-431,text,true,,43919,127,649,649,http://localhost:8082/albums/read,5,0,0
1611839520824,20967,Transaction Ctrl - Homepage,,"Number of samples in transaction : 3, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-431,,false,,353086,1677,649,649,null,9,906,0
1611839542738,5,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-345,text,true,,6027,130,649,649,http://localhost:8082/playlists/read,5,0,0
1611839523942,18871,Homepage,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,372340,1561,649,649,http://localhost:8082/,3,0,0
1611839523942,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,4730,116,649,649,http://localhost:8082/,3,0,0
1611839523945,1447,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-370,text,true,,31441,168,649,649,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1446,0,1423
1611839525392,3111,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-370,text,true,,160744,165,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,3052,0,2346
1611839528503,2,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,1353,129,649,649,http://localhost:8082/css/style.css,2,0,0
1611839528505,3,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,460,129,649,649,http://localhost:8082/css/index.css,2,0,0
1611839528508,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-370,bin,true,,10332,130,649,649,http://localhost:8082/img/Choonz.png,2,0,0
1611839528510,3,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,2388,132,649,649,http://localhost:8082/js/readCookie.js,3,0,0
1611839528513,1566,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-370,text,true,,72862,141,649,649,https://code.jquery.com/jquery-3.5.1.slim.min.js,1546,0,1525
1611839530079,12123,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-370,text,true,,21874,161,649,649,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,9480,0,8984
1611839542202,607,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-370,text,true,,60492,163,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,605,0,579
1611839542809,4,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,5664,127,649,649,http://localhost:8082/js/index.js,4,0,0
1611839531741,11136,Homepage,200,,jp@gc - Ultimate Thread Group 1-201,text,true,,372340,1561,649,649,http://localhost:8082/,2,0,0
1611839531741,2,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-201,text,true,,4730,116,649,649,http://localhost:8082/,2,0,0
1611839531744,4577,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-201,text,true,,31441,168,649,649,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,4542,0,3868
1611839536321,806,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-201,text,true,,160744,165,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,770,0,748
1611839537127,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-201,text,true,,1353,129,649,649,http://localhost:8082/css/style.css,3,0,0
1611839537130,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-201,text,true,,460,129,649,649,http://localhost:8082/css/index.css,2,0,0
1611839537132,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-201,bin,true,,10332,130,649,649,http://localhost:8082/img/Choonz.png,2,0,0
1611839537134,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-201,text,true,,2388,132,649,649,http://localhost:8082/js/readCookie.js,2,0,0
1611839537136,4562,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-201,text,true,,72862,141,649,649,https://code.jquery.com/jquery-3.5.1.slim.min.js,4522,0,3850
1611839541698,959,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-201,text,true,,21874,161,649,649,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,907,0,891
1611839542657,217,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-201,text,true,,60492,163,649,649,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,208,0,0
1611839542874,3,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-201,text,true,,5664,127,649,649,http://localhost:8082/js/index.js,3,0,0
1611839542873,8,Albums Read,200,,jp@gc - Ultimate Thread Group 1-536,text,true,,43919,127,649,649,http://localhost:8082/albums/read,6,0,0
1611839515979,26000,Transaction Ctrl - Homepage,,"Number of samples in transaction : 3, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-536,,false,,353086,1677,649,649,null,12,903,1
1611839542932,3,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-571,text,true,,6027,130,649,649,http://localhost:8082/playlists/read,3,0,0
1611839514363,27967,Transaction Ctrl - Homepage,,"Number of samples in transaction : 3, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-571,,false,,281388,1382,649,649,null,8,605,1
1611839522740,20198,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-396,text,false,,344561,1393,648,648,http://localhost:8082/,3,0,0
1611839522740,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,4730,116,648,648,http://localhost:8082/,3,0,0
1611839522744,9368,Homepage-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-396,text,false,,3662,0,648,648,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,9368
1611839532113,770,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-396,text,true,,160744,165,648,648,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,728,0,708
1611839532883,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,1353,129,648,648,http://localhost:8082/css/style.css,3,0,0
1611839532887,1,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,460,129,648,648,http://localhost:8082/css/index.css,1,0,0
1611839532889,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-396,bin,true,,10332,130,648,648,http://localhost:8082/img/Choonz.png,2,0,0
1611839532891,3,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,2388,132,648,648,http://localhost:8082/js/readCookie.js,3,0,0
1611839532894,2214,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-396,text,true,,72862,141,648,648,https://code.jquery.com/jquery-3.5.1.slim.min.js,2182,0,2151
1611839535108,1667,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-396,text,true,,21874,161,648,648,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,1637,0,1620
1611839536775,6159,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-396,text,true,,60492,163,648,648,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,310,0,0
1611839542934,4,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,5664,127,648,648,http://localhost:8082/js/index.js,4,0,0
1611839519727,23215,Homepage,200,,jp@gc - Ultimate Thread Group 1-547,text,true,,372340,1561,648,648,http://localhost:8082/,4,0,1
1611839519727,4,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-547,text,true,,4730,116,648,648,http://localhost:8082/,4,0,1
1611839519731,465,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-547,text,true,,31441,168,648,648,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,465,0,443
1611839520196,961,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-547,text,true,,160744,165,648,648,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,907,0,879
1611839521156,2,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-547,text,true,,1353,129,648,648,http://localhost:8082/css/style.css,2,0,0
1611839521158,3,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-547,text,true,,460,129,648,648,http://localhost:8082/css/index.css,3,0,0
1611839521161,3,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-547,bin,true,,10332,130,648,648,http://localhost:8082/img/Choonz.png,3,0,0
1611839521164,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-547,text,true,,2388,132,648,648,http://localhost:8082/js/readCookie.js,2,0,0
1611839521166,2696,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-547,text,true,,72862,141,648,648,https://code.jquery.com/jquery-3.5.1.slim.min.js,2659,0,2638
1611839523862,811,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-547,text,true,,21874,161,648,648,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,755,0,738
1611839524673,18263,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-547,text,true,,60492,163,648,648,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,301,0,0
1611839542936,5,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-547,text,true,,5664,127,648,648,http://localhost:8082/js/index.js,5,0,0
1611839542948,3,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,6027,130,648,648,http://localhost:8082/playlists/read,3,0,0
1611839543045,6,Albums Read,200,,jp@gc - Ultimate Thread Group 1-345,text,true,,43919,127,648,648,http://localhost:8082/albums/read,4,0,0
1611839524793,17353,Transaction Ctrl - Homepage,,"Number of samples in transaction : 3, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-345,,false,,394507,1650,648,648,null,13,905,1
1611839534003,9058,Homepage,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,372340,1561,648,648,http://localhost:8082/,3,0,0
1611839534003,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,4730,116,648,648,http://localhost:8082/,3,0,0
1611839534006,1051,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-152,text,true,,31441,168,648,648,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1051,0,1027
1611839535058,5030,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-152,text,true,,160744,165,648,648,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,4971,0,4947
1611839540088,4,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,1353,129,648,648,http://localhost:8082/css/style.css,4,0,0
1611839540092,3,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,460,129,648,648,http://localhost:8082/css/index.css,3,0,0
1611839540095,3,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-152,bin,true,,10332,130,648,648,http://localhost:8082/img/Choonz.png,3,0,0
1611839540098,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,2388,132,648,648,http://localhost:8082/js/readCookie.js,2,0,0
1611839540101,985,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-152,text,true,,72862,141,648,648,https://code.jquery.com/jquery-3.5.1.slim.min.js,956,0,936
1611839541086,719,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-152,text,true,,21874,161,648,648,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,688,0,669
1611839541805,1254,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-152,text,true,,60492,163,648,648,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,509,0,0
1611839543059,2,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,5664,127,648,648,http://localhost:8082/js/index.js,2,0,0
1611839543115,3,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,6027,130,648,648,http://localhost:8082/playlists/read,3,0,0
1611839514067,29055,Homepage,200,"Embedded resource download error:https://code.jquery.com/jquery-3.5.1.slim.min.js code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-584,text,false,,303140,1420,648,648,http://localhost:8082/,6,0,1
1611839514067,6,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-584,text,true,,4730,116,648,648,http://localhost:8082/,6,0,1
1611839514074,509,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-584,text,true,,31441,168,648,648,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,509,0,487
1611839514584,516,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-584,text,true,,160744,165,648,648,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,479,0,454
1611839515100,3,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-584,text,true,,1353,129,648,648,http://localhost:8082/css/style.css,3,0,0
1611839515103,3,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-584,text,true,,460,129,648,648,http://localhost:8082/css/index.css,3,0,0
1611839515106,2,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-584,bin,true,,10332,130,648,648,http://localhost:8082/img/Choonz.png,2,0,0
1611839515108,3,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-584,text,true,,2388,132,648,648,http://localhost:8082/js/readCookie.js,3,0,0
1611839515111,26460,Homepage-7,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-584,text,false,,3662,0,648,648,https://code.jquery.com/jquery-3.5.1.slim.min.js,0,0,26460
1611839541571,1032,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-584,text,true,,21874,161,648,648,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,974,0,959
1611839542603,515,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-584,text,true,,60492,163,648,648,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,499,0,475
1611839543118,4,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-584,text,true,,5664,127,648,648,http://localhost:8082/js/index.js,4,0,0
1611839529847,13317,Homepage,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,372340,1561,647,647,http://localhost:8082/,3,0,0
1611839529847,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,4730,116,647,647,http://localhost:8082/,3,0,0
1611839529850,427,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-242,text,true,,31441,168,647,647,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,426,0,408
1611839530277,828,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-242,text,true,,160744,165,647,647,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,781,0,757
1611839531106,2,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,1353,129,647,647,http://localhost:8082/css/style.css,2,0,0
1611839531108,3,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,460,129,647,647,http://localhost:8082/css/index.css,3,0,0
1611839531111,3,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-242,bin,true,,10332,130,647,647,http://localhost:8082/img/Choonz.png,2,0,0
1611839531114,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,2388,132,647,647,http://localhost:8082/js/readCookie.js,2,0,0
1611839531116,678,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-242,text,true,,72862,141,647,647,https://code.jquery.com/jquery-3.5.1.slim.min.js,660,0,632
1611839531794,9801,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-242,text,true,,21874,161,647,647,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,8206,0,7197
1611839541595,1565,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-242,text,true,,60492,163,647,647,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,1549,0,1524
1611839543160,4,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,5664,127,647,647,http://localhost:8082/js/index.js,4,0,0
1611839543179,3,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-201,text,true,,6027,130,647,647,http://localhost:8082/playlists/read,3,0,0
1611839543238,3,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,6027,130,647,647,http://localhost:8082/playlists/read,3,0,0
1611839543243,3,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-547,text,true,,6027,130,647,647,http://localhost:8082/playlists/read,3,0,0
1611839543253,7,Albums Read,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,43919,127,647,647,http://localhost:8082/albums/read,6,0,0
1611839533331,9026,Transaction Ctrl - Homepage,200,"Number of samples in transaction : 3, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-160,,true,,422286,1818,647,647,null,12,904,0
1611839543363,4,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-152,text,true,,6027,130,647,647,http://localhost:8082/playlists/read,3,0,0
1611839543418,10,Albums Read,200,,jp@gc - Ultimate Thread Group 1-370,text,true,,43919,127,647,647,http://localhost:8082/albums/read,7,0,0
1611839523640,18884,Transaction Ctrl - Homepage,200,"Number of samples in transaction : 3, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-370,,true,,422286,1818,647,647,null,13,904,0
1611839540096,3365,Homepage,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,372340,1561,647,647,http://localhost:8082/,4,0,1
1611839540096,4,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,4730,116,647,647,http://localhost:8082/,4,0,1
1611839540101,896,Homepage-1,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,31441,168,647,647,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,895,0,873
1611839540998,672,Homepage-2,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,160744,165,647,647,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css,635,0,612
1611839541671,2,Homepage-3,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,1353,129,647,647,http://localhost:8082/css/style.css,2,0,0
1611839541673,2,Homepage-4,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,460,129,647,647,http://localhost:8082/css/index.css,2,0,0
1611839541675,3,Homepage-5,200,,jp@gc - Ultimate Thread Group 1-20,bin,true,,10332,130,647,647,http://localhost:8082/img/Choonz.png,3,0,0
1611839541678,2,Homepage-6,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,2388,132,647,647,http://localhost:8082/js/readCookie.js,2,0,0
1611839541680,960,Homepage-7,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,72862,141,647,647,https://code.jquery.com/jquery-3.5.1.slim.min.js,941,0,916
1611839542640,515,Homepage-8,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,21874,161,647,647,https://cdn.jsdelivr.net/npm/popper.js@1.16.1/dist/umd/popper.min.js,487,0,468
1611839543156,294,Homepage-9,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,60492,163,647,647,https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/js/bootstrap.min.js,216,0,0
1611839543450,11,Homepage-10,200,,jp@gc - Ultimate Thread Group 1-20,text,true,,5664,127,647,647,http://localhost:8082/js/index.js,11,0,0
1611839543466,5,Playlists Read,200,,jp@gc - Ultimate Thread Group 1-242,text,true,,6027,130,647,647,http://localhost:8082/playlists/read,5,0,0
1611839543484,13,Albums Read,200,,jp@gc - Ultimate Thread Group 1-201,text,true,,43919,127,647,647,http://localhost:8082/albums/read,10,0,0
1611839531440,11152,Transaction Ctrl - Homepage,200,"Number of samples in transaction : 3, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-201,,true,,422286,1818,647,647,null,15,905,0
1611839543543,13,Albums Read,200,,jp@gc - Ultimate Thread Group 1-396,text,true,,43919,127,647,647,http://localhost:8082/albums/read,9,0,0
1611839522439,20214,Transaction Ctrl - Homepage,,"Number of samples in transaction : 3, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-396,,false,,394507,1650,647,647,null,15,903,0
1611839543548,11,Albums Read,200,,jp@gc - Ultimate Thread Group 1-547,text,true,,43919,127,647,647,http://localhost:8082/albums/read,8,0,0
1611839519424,23229,Transaction Ctrl - Homepage,200,"Number of samples in transaction : 3, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-547,,true,,422286,1818,647,647,null,15,907,1
1611839519004,24567,Homepage,200,"Embedded resource download error:https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, https://stackpath.bootstrapcdn.com/bootstrap/4.5.2/css/bootstrap.min.css code:Non HTTP response code: javax.net.ssl.SSLHandshakeException message:Non HTTP response message: Remote host terminated the handshake, ",jp@gc - Ultimate Thread Group 1-477,text,false,,187479,1228,647,647,http://localhost:8082/,3,0,0
1611839519004,3,Homepage-0,200,,jp@gc - Ultimate Thread Group 1-477,text,true,,4730,116,647,647,http://localhost:8082/,3,0,0
1611839519007,11098,Homepage-1,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,jp@gc - Ultimate Thread Group 1-477,text,false,,3662,0,647,647,https://maxcdn.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,0,0,11098
